-4.5 7.769253730773926 8.353528022766113 8.937908172607422 9.501971244812012 9.407343864440918 9.067045211791992 9.44651985168457 8.799455642700195 10.776923179626465 11.15097713470459 10.940217018127441 10.686086654663086 10.39536190032959 11.038703918457031 10.568723678588867 10.780152320861816 11.213497161865234 11.479578018188477 11.438371658325195 11.732691764831543 10.932122230529785 11.864425659179688 13.261979103088379 13.043864250183105 12.331504821777344 12.721799850463867 11.861835479736328 12.858607292175293 13.524503707885742 0.0 12.418830871582031 12.891443252563477 12.809981346130371 13.953201293945312 12.94296932220459 12.163451194763184 13.63016414642334 12.81484317779541 13.565528869628906 13.111316680908203 13.28130054473877 13.599434852600098 13.15654468536377 14.455063819885254 14.240987777709961 15.14559268951416 14.655688285827637 14.188201904296875 13.847047805786133 14.105834007263184 14.64863395690918
-4.0 -9.869613647460938 -9.813737869262695 -10.102142333984375 -9.307692527770996 -10.599813461303711 -10.472278594970703 -11.495205879211426 -11.823318481445312 -12.846433639526367 -13.004618644714355 -12.657142639160156 -11.43952751159668 -12.156821250915527 -12.637921333312988 -12.634786605834961 -12.904553413391113 -12.739904403686523 -12.83010482788086 -13.631760597229004 -14.15047550201416 -13.838281631469727 -13.399706840515137 -13.22412109375 -13.535987854003906 -14.445972442626953 -14.647741317749023 -14.449235916137695 -14.587416648864746 -15.781000137329102 0.0 -15.756949424743652 -16.689178466796875 -16.137882232666016 -15.496209144592285 -16.56326675415039 -16.49837875366211 -17.4041690826416 -16.989730834960938 -17.063180923461914 -17.841428756713867 -17.582141876220703 -15.73296070098877 -16.98196029663086 -16.533926010131836 -16.963943481445312 -15.958222389221191 -17.0873966217041 -17.479944229125977 -17.48617172241211 -17.59419059753418 -17.821460723876953
-4.0 7.635512351989746 8.207413673400879 8.603730201721191 8.346856117248535 8.44310474395752 9.067045211791992 9.336203575134277 10.329415321350098 10.776923179626465 11.15097713470459 10.990765571594238 11.648456573486328 10.753645896911621 10.341285705566406 10.662819862365723 11.137937545776367 11.243485450744629 11.107636451721191 11.496246337890625 11.732691764831543 11.18143367767334 11.85699462890625 12.114801406860352 11.771608352661133 12.0796537399292 12.721799850463867 12.7178955078125 12.476998329162598 13.524503707885742 0.0 12.418830871582031 12.891443252563477 12.249910354614258 13.953201293945312 12.354144096374512 13.3757963180542 13.948273658752441 13.059088706970215 13.441911697387695 13.405159950256348 13.28130054473877 13.631858825683594 12.402112007141113 13.348349571228027 14.240987777709961 15.054094314575195 14.979565620422363 14.313282012939453 14.033788681030273 15.002775192260742 13.975388526916504
-3.5 -9.869613647460938 -9.813737869262695 -10.102142333984375 -9.951377868652344 -10.034957885742188 -10.472278594970703 -11.495205879211426 -11.823318481445312 -11.698210716247559 -13.004618644714355 -11.748373031616211 -12.572491645812988 -13.069979667663574 -12.637921333312988 -12.50576400756836 -12.904553413391113 -12.739904403686523 -12.83010482788086 -13.05582046508789 -14.15047550201416 -14.145492553710938 -13.02865219116211 -13.241674423217773 -13.535987854003906 -14.445972442626953 -14.647741317749023 -14.449235916137695 -14.246363639831543 -16.034822463989258 0.0 -15.919591903686523 -16.689178466796875 -16.137882232666016 -16.40045738220215 -17.179447174072266 -16.142589569091797 -17.04974365234375 -17.199790954589844 -17.091217041015625 -17.841428756713867 -17.582141876220703 -17.362079620361328 -16.98196029663086 -16.85788917541504 -17.223957061767578 -16.0108585357666 -17.0058650970459 -16.499147415161133 -17.48617172241211 -16.835124969482422 -17.821460723876953
-3.5 7.635512351989746 8.207413673400879 8.603730201721191 7.765559673309326 8.44310474395752 7.638206958770752 9.336203575134277 10.329415321350098 10.514528274536133 11.116909980773926 10.990765571594238 11.648456573486328 10.753645896911621 10.358195304870605 10.662819862365723 11.137937545776367 11.243485450744629 10.446211814880371 11.496246337890625 11.489314079284668 11.18143367767334 11.572412490844727 12.217596054077148 11.989812850952148 11.631187438964844 12.37890625 12.7178955078125 12.476998329162598 12.08255672454834 0.0 12.170697212219238 11.814264297485352 13.933694839477539 13.22815990447998 12.807209014892578 13.3757963180542 13.948273658752441 13.059088706970215 13.483085632324219 13.76144790649414 13.062326431274414 13.631858825683594 13.357319831848145 13.946574211120605 14.85424518585205 15.417470932006836 14.979565620422363 14.313282012939453 14.033788681030273 15.002775192260742 13.975388526916504
-3.0 -7.64730978012085 -8.431900024414062 -7.975424289703369 -9.951377868652344 -10.951733589172363 -9.646378517150879 -9.68173599243164 -10.705336570739746 -11.80248737335205 -12.332513809204102 -12.889817237854004 -12.572491645812988 -13.069979667663574 -12.712278366088867 -12.430362701416016 -12.901723861694336 -12.047672271728516 -12.791463851928711 -13.898002624511719 -12.515481948852539 -14.145492553710938 -13.55334186553955 -13.674297332763672 -13.311206817626953 -14.558979988098145 -13.92231273651123 -14.159319877624512 -14.709818840026855 -16.034822463989258 0.0 -16.055498123168945 -15.777074813842773 -15.942656517028809 -16.40045738220215 -17.179447174072266 -15.505861282348633 -17.617610931396484 -17.199790954589844 -17.091217041015625 -17.35162925720215 -16.57015609741211 -17.362079620361328 -16.86430549621582 -16.85788917541504 -17.223957061767578 -16.866352081298828 -16.510311126708984 -16.561098098754883 -17.155344009399414 -16.835124969482422 -17.548675537109375
-3.0 7.205206871032715 6.820220470428467 8.190300941467285 8.770733833312988 8.254298210144043 7.915978908538818 8.657584190368652 8.623834609985352 10.514528274536133 11.116909980773926 9.643054962158203 10.421476364135742 10.455362319946289 10.493202209472656 10.68043327331543 11.095004081726074 11.038331031799316 10.945022583007812 10.671165466308594 10.530935287475586 11.9644193649292 11.503706932067871 12.584712028503418 12.908927917480469 13.057747840881348 12.388680458068848 11.304778099060059 12.234355926513672 13.218730926513672 0.0 12.1305570602417 12.348066329956055 13.933694839477539 13.22815990447998 13.298542022705078 13.091008186340332 12.760540008544922 12.80308723449707 13.614824295043945 13.76144790649414 13.478400230407715 12.627705574035645 13.599409103393555 14.655268669128418 14.85424518585205 15.417470932006836 14.9541654586792 14.77159309387207 13.05838394165039 14.203500747680664 13.611989974975586
-2.5 -6.385657787322998 -8.500699043273926 -9.111095428466797 -9.910073280334473 -10.951733589172363 -9.928345680236816 -10.144983291625977 -11.628536224365234 -11.80248737335205 -12.332513809204102 -12.889817237854004 -12.417831420898438 -12.542303085327148 -12.712278366088867 -12.421677589416504 -13.609901428222656 -11.942623138427734 -13.00590991973877 -13.898002624511719 -13.48675537109375 -14.01347827911377 -13.55334186553955 -13.674297332763672 -13.23615837097168 -14.558979988098145 -14.899544715881348 -13.594330787658691 -15.324637413024902 -16.070621490478516 0.0 -16.055498123168945 -15.777074813842773 -16.298633575439453 -15.991321563720703 -16.461994171142578 -16.62261962890625 -17.617610931396484 -16.564577102661133 -17.12190055847168 -17.606544494628906 -16.765676498413086 -16.63255500793457 -16.86430549621582 -15.823922157287598 -17.059762954711914 -16.866352081298828 -16.82267951965332 -16.816679000854492 -17.155344009399414 -16.98325538635254 -17.394697189331055
-2.5 7.205206871032715 7.300809383392334 7.83441686630249 8.770733833312988 7.257631778717041 8.152856826782227 8.038349151611328 10.052521705627441 9.809738159179688 10.15180492401123 9.81011962890625 10.421476364135742 10.455362319946289 10.493202209472656 10.68043327331543 11.104960441589355 11.5628662109375 10.945022583007812 11.318890571594238 10.891226768493652 11.9644193649292 12.351837158203125 12.584712028503418 13.23770523071289 13.057747840881348 12.388680458068848 12.540756225585938 12.214326858520508 13.218730926513672 0.0 12.571045875549316 12.792466163635254 13.846759796142578 13.501808166503906 13.298542022705078 13.091008186340332 13.336000442504883 13.277350425720215 13.614824295043945 13.881508827209473 13.478400230407715 13.360494613647461 13.599409103393555 14.655268669128418 14.539042472839355 14.51284408569336 14.9541654586792 14.77159309387207 14.115887641906738 14.054095268249512 14.366409301757812
-2.0 -4.796642780303955 -8.500699043273926 -9.111095428466797 -8.986652374267578 -10.132396697998047 -10.586848258972168 -10.850128173828125 -11.628536224365234 -11.310842514038086 -11.485692024230957 -11.028097152709961 -11.248382568359375 -12.542303085327148 -12.043121337890625 -11.368680953979492 -13.609901428222656 -11.942623138427734 -13.00590991973877 -13.552064895629883 -13.48675537109375 -13.008426666259766 -13.664030075073242 -13.056594848632812 -13.120370864868164 -13.958795547485352 -14.899544715881348 -15.138947486877441 -15.349026679992676 -16.070621490478516 0.0 -15.941915512084961 -15.763724327087402 -16.298633575439453 -16.252233505249023 -15.91816520690918 -16.62261962890625 -17.752670288085938 -16.883298873901367 -17.4490909576416 -17.606544494628906 -16.765676498413086 -17.158748626708984 -16.542312622070312 -17.319618225097656 -16.974796295166016 -16.734521865844727 -16.82267951965332 -16.816679000854492 -16.628768920898438 -17.048566818237305 -17.394697189331055
-2.0 5.789573669433594 7.300809383392334 7.83441686630249 7.847427845001221 7.824392318725586 8.152856826782227 8.478693962097168 10.052521705627441 9.809738159179688 10.08821964263916 9.81011962890625 11.172137260437012 10.07093620300293 11.073707580566406 10.863654136657715 11.110487937927246 11.5628662109375 10.598791122436523 11.491640090942383 12.238204002380371 11.883894920349121 12.492727279663086 11.690797805786133 13.23770523071289 12.260533332824707 12.59289264678955 12.540756225585938 13.219046592712402 11.98908805847168 0.0 12.571045875549316 12.792466163635254 13.846759796142578 13.501808166503906 13.16147518157959 13.218340873718262 13.336000442504883 13.952764511108398 13.412302017211914 13.881508827209473 13.074546813964844 13.60558795928955 13.986678123474121 13.717028617858887 14.539042472839355 15.207358360290527 14.308028221130371 13.799788475036621 14.115887641906738 14.074821472167969 14.366409301757812
-1.5 -4.796642780303955 -8.363399505615234 -8.655529975891113 -10.204084396362305 -10.629019737243652 -10.586848258972168 -10.850128173828125 -9.549802780151367 -11.310842514038086 -12.526371002197266 -10.430203437805176 -13.140185356140137 -12.17557430267334 -12.476088523864746 -12.357200622558594 -12.398715019226074 -11.839739799499512 -12.964577674865723 -13.503040313720703 -13.217545509338379 -13.654131889343262 -13.756878852844238 -13.246706008911133 -13.863967895507812 -13.97380256652832 -14.213501930236816 -15.138947486877441 -15.349026679992676 -15.612959861755371 0.0 -16.31129264831543 -15.763724327087402 -15.8077392578125 -16.252233505249023 -16.484590530395508 -16.046756744384766 -17.752670288085938 -16.883298873901367 -17.4490909576416 -17.42241859436035 -16.88949203491211 -17.158748626708984 -16.571577072143555 -17.319618225097656 -16.968963623046875 -16.734521865844727 -16.07691192626953 -16.182422637939453 -15.801788330078125 -17.215930938720703 -17.366046905517578
-1.5 5.756000995635986 6.139298915863037 7.72243070602417 7.847427845001221 7.824392318725586 7.129578113555908 8.478693962097168 9.015853881835938 9.649954795837402 10.30331802368164 10.157987594604492 11.172137260437012 10.739954948425293 11.073707580566406 10.863654136657715 11.110487937927246 11.0472993850708 11.375035285949707 11.491640090942383 12.238204002380371 11.178117752075195 12.492727279663086 11.690797805786133 12.968806266784668 12.312275886535645 13.088872909545898 12.656952857971191 13.219046592712402 13.082518577575684 0.0 12.71756649017334 13.320843696594238 14.179119110107422 13.301562309265137 12.776664733886719 13.218340873718262 13.617892265319824 13.952764511108398 13.664078712463379 13.571910858154297 13.074546813964844 13.60558795928955 13.986678123474121 14.17624282836914 14.125345230102539 15.207358360290527 14.308028221130371 13.799788475036621 14.040270805358887 14.241068840026855 13.86302375793457
-1.0 -4.675292015075684 -8.279818534851074 -8.655529975891113 -10.204084396362305 -10.629019737243652 -10.0924654006958 -9.976873397827148 -11.93836498260498 -11.296407699584961 -12.526371002197266 -12.738526344299316 -13.140185356140137 -12.651289939880371 -12.476088523864746 -12.357200622558594 -12.398715019226074 -12.273033142089844 -12.964577674865723 -13.503040313720703 -13.217545509338379 -13.938885688781738 -13.756878852844238 -13.246706008911133 -13.863967895507812 -14.341712951660156 -14.389102935791016 -14.667924880981445 -15.677018165588379 -16.020048141479492 0.0 -16.673662185668945 -15.888262748718262 -15.700410842895508 -15.665371894836426 -16.5374813079834 -17.36638069152832 -16.61648178100586 -16.96260643005371 -17.19513702392578 -17.42241859436035 -17.20892906188965 -16.6313533782959 -16.571577072143555 -16.779621124267578 -16.618438720703125 -17.026491165161133 -16.422510147094727 -16.182422637939453 -15.801788330078125 -17.215930938720703 -17.366046905517578
-1.0 4.515195846557617 6.365706443786621 7.026259422302246 6.854909420013428 7.214391231536865 7.366436004638672 8.3919677734375 9.015853881835938 9.649954795837402 10.30331802368164 10.157987594604492 10.117572784423828 10.739954948425293 11.034117698669434 10.597490310668945 11.300995826721191 12.004903793334961 11.375035285949707 10.782919883728027 11.625024795532227 12.147948265075684 11.987924575805664 11.580425262451172 12.968806266784668 12.312275886535645 13.088872909545898 12.897754669189453 12.133131980895996 13.082518577575684 0.0 12.71756649017334 13.41319465637207 14.179119110107422 13.301562309265137 13.507784843444824 13.196677207946777 13.617892265319824 13.574392318725586 13.664078712463379 13.121247291564941 13.231841087341309 13.487117767333984 13.5616455078125 14.17624282836914 13.986762046813965 14.288642883300781 14.266018867492676 13.759003639221191 13.696696281433105 14.241068840026855 13.381468772888184
